timestamp_s,type,channel,note,velocity,control,value,program
74.894792,control_change,0,,,21,53,
74.895833,control_change,0,,,11,124,
74.895833,control_change,0,,,20,84,
74.895833,control_change,0,,,21,52,
74.927083,control_change,0,,,11,123,
74.927083,control_change,0,,,11,122,
74.927083,control_change,0,,,20,85,
74.927083,control_change,0,,,21,51,
74.970833,control_change,0,,,11,122,
74.970833,control_change,0,,,20,86,
74.970833,control_change,0,,,21,49,
75.033333,control_change,0,,,20,87,
75.033333,control_change,0,,,21,48,
75.064583,control_change,0,,,11,122,
75.064583,control_change,0,,,20,88,
75.064583,control_change,0,,,21,47,
75.095833,control_change,0,,,21,46,
75.097917,control_change,0,,,11,122,
75.097917,control_change,0,,,20,89,
75.097917,control_change,0,,,21,45,
75.129167,control_change,0,,,21,44,
75.130208,control_change,0,,,11,122,
75.130208,control_change,0,,,20,90,
75.130208,control_change,0,,,21,43,
75.164583,control_change,0,,,11,121,
75.164583,control_change,0,,,20,91,
75.164583,control_change,0,,,21,42,
75.197917,control_change,0,,,11,121,
75.197917,control_change,0,,,20,91,
75.197917,control_change,0,,,21,41,
75.229167,control_change,0,,,11,121,
75.229167,control_change,0,,,20,92,
75.229167,control_change,0,,,21,40,
75.261458,control_change,0,,,11,120,
75.261458,control_change,0,,,20,92,
75.261458,control_change,0,,,21,39,
75.295833,control_change,0,,,11,120,
75.295833,control_change,0,,,20,93,
75.295833,control_change,0,,,21,38,
75.329167,control_change,0,,,11,120,
75.329167,control_change,0,,,20,94,
75.329167,control_change,0,,,21,37,
75.361458,control_change,0,,,11,120,
75.361458,control_change,0,,,20,94,
75.361458,control_change,0,,,21,36,
75.397917,control_change,0,,,11,119,
75.397917,control_change,0,,,20,95,
75.397917,control_change,0,,,21,35,
75.460417,control_change,0,,,21,34,
75.463542,control_change,0,,,11,119,
75.463542,control_change,0,,,20,96,
75.463542,control_change,0,,,21,33,
75.495833,control_change,0,,,11,120,
75.495833,control_change,0,,,20,97,
75.495833,control_change,0,,,21,33,
75.558333,control_change,0,,,21,32,
75.5625,control_change,0,,,11,120,
75.5625,control_change,0,,,20,98,
75.5625,control_change,0,,,21,31,
75.595833,control_change,0,,,11,120,
75.595833,control_change,0,,,20,98,
75.595833,control_change,0,,,21,30,
75.629167,control_change,0,,,11,119,
75.629167,control_change,0,,,20,99,
75.629167,control_change,0,,,21,29,
75.664583,control_change,0,,,11,119,
75.664583,control_change,0,,,20,100,
75.664583,control_change,0,,,21,29,
75.727083,control_change,0,,,20,101,
75.727083,control_change,0,,,21,28,
75.727083,control_change,0,,,11,120,
75.727083,control_change,0,,,20,102,
75.727083,control_change,0,,,21,27,
75.792708,control_change,0,,,11,120,
75.792708,control_change,0,,,20,103,
75.792708,control_change,0,,,21,26,
75.840625,control_change,0,,,11,119,
75.840625,control_change,0,,,20,105,
75.840625,control_change,0,,,21,26,
75.890625,control_change,0,,,11,119,
75.890625,control_change,0,,,20,106,
75.890625,control_change,0,,,21,24,
75.926042,control_change,0,,,11,120,
75.926042,control_change,0,,,20,107,
75.926042,control_change,0,,,21,23,
75.988542,control_change,0,,,20,108,
76.032292,control_change,0,,,11,119,
76.032292,control_change,0,,,20,110,
76.032292,control_change,0,,,21,22,
76.063542,control_change,0,,,11,120,
76.069792,control_change,0,,,11,121,
76.069792,control_change,0,,,20,110,
76.069792,control_change,0,,,21,21,
76.134375,control_change,0,,,11,120,
76.134375,control_change,0,,,20,110,
76.134375,control_change,0,,,21,20,
76.197917,control_change,0,,,11,120,
76.197917,control_change,0,,,20,111,
76.197917,control_change,0,,,21,20,
76.336458,control_change,0,,,11,121,
76.336458,control_change,0,,,20,111,
76.336458,control_change,0,,,21,19,
76.479167,control_change,0,,,11,120,
76.479167,control_change,0,,,20,111,
76.479167,control_change,0,,,21,18,
76.526042,control_change,0,,,11,119,
76.526042,control_change,0,,,20,109,
76.526042,control_change,0,,,21,18,
76.557292,control_change,0,,,20,108,
76.560417,control_change,0,,,11,120,
76.560417,control_change,0,,,20,107,
76.560417,control_change,0,,,21,18,
76.594792,control_change,0,,,11,119,
76.594792,control_change,0,,,20,106,
76.594792,control_change,0,,,21,18,
76.626042,control_change,0,,,20,104,
76.657292,control_change,0,,,20,102,
76.66875,control_change,0,,,11,119,
76.66875,control_change,0,,,20,101,
76.66875,control_change,0,,,21,17,
76.7,control_change,0,,,20,99,
76.7,control_change,0,,,11,120,
76.7,control_change,0,,,20,98,
76.7,control_change,0,,,21,17,
76.73125,control_change,0,,,20,95,
76.760417,control_change,0,,,11,120,
76.760417,control_change,0,,,20,91,
76.760417,control_change,0,,,21,17,
76.791667,control_change,0,,,20,88,
76.794792,control_change,0,,,11,119,
76.794792,control_change,0,,,20,87,
76.794792,control_change,0,,,21,17,
76.826042,control_change,0,,,20,84,
76.829167,control_change,0,,,11,119,
76.829167,control_change,0,,,20,83,
76.829167,control_change,0,,,21,18,
76.860417,control_change,0,,,20,81,
76.8625,control_change,0,,,11,119,
76.8625,control_change,0,,,20,80,
76.8625,control_change,0,,,21,17,
76.89375,control_change,0,,,20,77,
76.895833,control_change,0,,,11,118,
76.895833,control_change,0,,,20,76,
76.895833,control_change,0,,,21,17,
76.927083,control_change,0,,,20,74,
76.929167,control_change,0,,,11,119,
76.929167,control_change,0,,,20,73,
76.929167,control_change,0,,,21,17,
76.960417,control_change,0,,,20,71,
76.9625,control_change,0,,,11,119,
76.9625,control_change,0,,,20,70,
76.9625,control_change,0,,,21,17,
76.99375,control_change,0,,,20,67,
76.994792,control_change,0,,,11,119,
76.994792,control_change,0,,,20,66,
76.994792,control_change,0,,,21,17,
77.026042,control_change,0,,,20,63,
77.057292,control_change,0,,,20,60,
77.064583,control_change,0,,,11,119,
77.064583,control_change,0,,,20,59,
77.064583,control_change,0,,,21,17,
77.095833,control_change,0,,,20,57,
77.096875,control_change,0,,,11,119,
77.096875,control_change,0,,,20,56,
77.096875,control_change,0,,,21,18,
77.128125,control_change,0,,,20,54,
77.128125,control_change,0,,,11,119,
77.128125,control_change,0,,,20,53,
77.128125,control_change,0,,,21,18,
77.159375,control_change,0,,,20,51,
77.1625,control_change,0,,,11,119,
77.1625,control_change,0,,,20,50,
77.1625,control_change,0,,,21,18,
77.19375,control_change,0,,,20,49,
77.194792,control_change,0,,,11,119,
77.194792,control_change,0,,,20,48,
77.194792,control_change,0,,,21,18,
77.226042,control_change,0,,,20,47,
77.23125,control_change,0,,,11,119,
77.23125,control_change,0,,,20,46,
77.23125,control_change,0,,,21,19,
77.2625,control_change,0,,,20,45,
77.265625,control_change,0,,,11,120,
77.265625,control_change,0,,,20,44,
77.265625,control_change,0,,,21,19,
77.296875,control_change,0,,,11,120,
77.296875,control_change,0,,,20,43,
77.296875,control_change,0,,,21,19,
77.328125,control_change,0,,,20,42,
77.328125,control_change,0,,,11,121,
77.328125,control_change,0,,,20,41,
77.328125,control_change,0,,,21,19,
77.360417,control_change,0,,,20,40,
77.361458,control_change,0,,,11,121,
77.361458,control_change,0,,,20,39,
77.361458,control_change,0,,,21,19,
77.397917,control_change,0,,,11,121,
77.397917,control_change,0,,,20,38,
77.397917,control_change,0,,,21,20,
77.429167,control_change,0,,,20,37,
77.429167,control_change,0,,,11,121,
77.429167,control_change,0,,,20,36,
77.429167,control_change,0,,,21,20,
77.460417,control_change,0,,,20,35,
77.4625,control_change,0,,,11,121,
77.4625,control_change,0,,,20,34,
77.4625,control_change,0,,,21,20,
77.525,control_change,0,,,20,32,
77.528125,control_change,0,,,11,120,
77.528125,control_change,0,,,20,31,
77.528125,control_change,0,,,21,20,
77.559375,control_change,0,,,11,119,
77.590625,control_change,0,,,11,117,
77.590625,control_change,0,,,20,29,
77.596875,control_change,0,,,11,116,
77.596875,control_change,0,,,20,28,
77.596875,control_change,0,,,21,20,
77.628125,control_change,0,,,11,114,
77.628125,control_change,0,,,20,27,
77.630208,control_change,0,,,11,113,
77.630208,control_change,0,,,20,26,
77.630208,control_change,0,,,21,20,
77.661458,control_change,0,,,11,108,
77.661458,control_change,0,,,20,25,
77.6625,control_change,0,,,11,107,
77.6625,control_change,0,,,20,24,
77.6625,control_change,0,,,21,19,
77.69375,control_change,0,,,11,106,
77.695833,control_change,0,,,11,105,
77.695833,control_change,0,,,20,23,
77.695833,control_change,0,,,21,19,
77.727083,control_change,0,,,11,101,
77.728125,control_change,0,,,11,100,
77.728125,control_change,0,,,20,22,
77.728125,control_change,0,,,21,18,
77.765625,control_change,0,,,11,100,
77.765625,control_change,0,,,20,21,
77.765625,control_change,0,,,21,18,
77.796875,control_change,0,,,11,100,
77.796875,control_change,0,,,20,20,
77.796875,control_change,0,,,21,18,
77.830208,control_change,0,,,11,100,
77.830208,control_change,0,,,20,19,
77.830208,control_change,0,,,21,17,
77.861458,control_change,0,,,11,103,
77.892708,control_change,0,,,11,106,
77.892708,control_change,0,,,20,18,
77.89375,control_change,0,,,11,107,
77.89375,control_change,0,,,20,17,
77.89375,control_change,0,,,21,17,
77.925,control_change,0,,,11,110,
77.932292,control_change,0,,,11,111,
77.932292,control_change,0,,,20,16,
77.932292,control_change,0,,,21,17,
77.963542,control_change,0,,,11,113,
77.963542,control_change,0,,,11,114,
77.963542,control_change,0,,,20,15,
77.963542,control_change,0,,,21,16,
77.995833,control_change,0,,,11,115,
77.995833,control_change,0,,,20,15,
77.995833,control_change,0,,,21,16,
78.0625,control_change,0,,,11,114,
78.0625,control_change,0,,,20,14,
78.0625,control_change,0,,,21,16,
78.163542,control_change,0,,,11,113,
78.163542,control_change,0,,,20,14,
78.163542,control_change,0,,,21,15,
78.230208,control_change,0,,,11,114,
78.230208,control_change,0,,,20,13,
78.230208,control_change,0,,,21,15,
78.292708,control_change,0,,,11,116,
78.29375,control_change,0,,,11,117,
78.29375,control_change,0,,,20,13,
78.29375,control_change,0,,,21,15,
78.358333,control_change,0,,,11,116,
78.358333,control_change,0,,,20,13,
78.358333,control_change,0,,,21,16,
78.373958,control_change,0,,,11,112,
78.389583,control_change,0,,,11,108,
78.392708,control_change,0,,,11,107,
78.392708,control_change,0,,,20,14,
78.392708,control_change,0,,,21,17,
78.423958,control_change,0,,,11,110,
78.455208,control_change,0,,,11,113,
78.467708,control_change,0,,,11,115,
78.467708,control_change,0,,,20,15,
78.467708,control_change,0,,,21,18,
78.483333,control_change,0,,,11,112,
78.498958,control_change,0,,,11,108,
78.498958,control_change,0,,,20,16,
78.498958,control_change,0,,,21,19,
78.514583,control_change,0,,,11,105,
78.529167,control_change,0,,,11,101,
78.529167,control_change,0,,,20,18,
78.529167,control_change,0,,,21,21,
78.560417,control_change,0,,,20,19,
78.5625,control_change,0,,,11,101,
78.5625,control_change,0,,,20,20,
78.5625,control_change,0,,,21,22,
78.59375,control_change,0,,,21,23,
78.594792,control_change,0,,,11,100,
78.594792,control_change,0,,,20,21,
78.594792,control_change,0,,,21,24,
78.626042,control_change,0,,,11,102,
78.626042,control_change,0,,,20,22,
78.626042,control_change,0,,,21,25,
78.630208,control_change,0,,,11,103,
78.630208,control_change,0,,,20,23,
78.630208,control_change,0,,,21,26,
78.661458,control_change,0,,,11,107,
78.661458,control_change,0,,,21,27,
78.661458,control_change,0,,,11,108,
78.661458,control_change,0,,,20,24,
78.661458,control_change,0,,,21,28,
78.692708,control_change,0,,,11,111,
78.692708,control_change,0,,,20,25,
78.692708,control_change,0,,,21,29,
78.698958,control_change,0,,,11,112,
78.698958,control_change,0,,,20,26,
78.698958,control_change,0,,,21,30,
78.730208,control_change,0,,,11,116,
78.730208,control_change,0,,,20,27,
78.730208,control_change,0,,,21,32,
78.732292,control_change,0,,,11,117,
78.732292,control_change,0,,,20,28,
78.732292,control_change,0,,,21,33,
78.763542,control_change,0,,,11,119,
78.763542,control_change,0,,,20,30,
78.763542,control_change,0,,,21,35,
78.794792,control_change,0,,,11,120,
78.794792,control_change,0,,,20,31,
78.794792,control_change,0,,,21,37,
78.797917,control_change,0,,,11,121,
78.797917,control_change,0,,,20,32,
78.797917,control_change,0,,,21,38,
78.829167,control_change,0,,,20,35,
78.829167,control_change,0,,,21,42,
78.829167,control_change,0,,,11,121,
78.829167,control_change,0,,,20,36,
78.829167,control_change,0,,,21,43,
78.860417,control_change,0,,,20,37,
78.860417,control_change,0,,,21,45,
78.891667,control_change,0,,,20,39,
78.891667,control_change,0,,,21,48,
78.922917,control_change,0,,,20,41,
78.922917,control_change,0,,,21,51,
78.929167,control_change,0,,,11,121,
78.929167,control_change,0,,,20,42,
78.929167,control_change,0,,,21,52,
78.960417,control_change,0,,,20,43,
78.960417,control_change,0,,,21,54,
78.963542,control_change,0,,,11,122,
78.963542,control_change,0,,,20,44,
78.963542,control_change,0,,,21,55,
78.994792,control_change,0,,,20,45,
78.994792,control_change,0,,,21,57,
78.994792,control_change,0,,,11,122,
78.994792,control_change,0,,,20,46,
78.994792,control_change,0,,,21,58,
79.026042,control_change,0,,,20,48,
79.026042,control_change,0,,,21,60,
79.030208,control_change,0,,,11,122,
79.030208,control_change,0,,,20,49,
79.030208,control_change,0,,,21,61,
79.061458,control_change,0,,,20,50,
79.061458,control_change,0,,,21,62,
79.065625,control_change,0,,,11,122,
79.065625,control_change,0,,,20,51,
79.065625,control_change,0,,,21,63,
79.096875,control_change,0,,,11,123,
79.096875,control_change,0,,,20,54,
79.096875,control_change,0,,,21,66,
79.128125,control_change,0,,,20,56,
79.128125,control_change,0,,,21,67,
79.130208,control_change,0,,,11,123,
79.130208,control_change,0,,,20,57,
79.130208,control_change,0,,,21,68,
79.161458,control_change,0,,,11,124,
79.161458,control_change,0,,,20,60,
79.161458,control_change,0,,,21,71,
79.192708,control_change,0,,,20,61,
79.192708,control_change,0,,,21,72,
79.196875,control_change,0,,,11,123,
79.196875,control_change,0,,,20,62,
79.196875,control_change,0,,,21,73,
79.228125,control_change,0,,,20,64,
79.228125,control_change,0,,,21,74,
79.228125,control_change,0,,,11,123,
79.228125,control_change,0,,,20,65,
79.228125,control_change,0,,,21,75,
79.259375,control_change,0,,,20,66,
79.2625,control_change,0,,,11,123,
79.2625,control_change,0,,,20,67,
79.2625,control_change,0,,,21,76,
79.29375,control_change,0,,,20,68,
79.29375,control_change,0,,,21,77,
79.29375,control_change,0,,,11,122,
79.29375,control_change,0,,,20,69,
79.29375,control_change,0,,,21,78,
79.357292,control_change,0,,,20,71,
79.357292,control_change,0,,,21,80,
79.3625,control_change,0,,,11,123,
79.3625,control_change,0,,,20,72,
79.3625,control_change,0,,,21,81,
79.39375,control_change,0,,,20,73,
79.39375,control_change,0,,,21,82,
79.394792,control_change,0,,,11,123,
79.394792,control_change,0,,,20,74,
79.394792,control_change,0,,,21,83,
79.426042,control_change,0,,,20,75,
79.432292,control_change,0,,,11,123,
79.432292,control_change,0,,,20,76,
79.432292,control_change,0,,,21,84,
79.463542,control_change,0,,,11,123,
79.463542,control_change,0,,,20,78,
79.463542,control_change,0,,,21,85,
79.494792,control_change,0,,,11,123,
79.494792,control_change,0,,,20,79,
79.494792,control_change,0,,,21,87,
79.526042,control_change,0,,,20,80,
79.530208,control_change,0,,,11,123,
79.530208,control_change,0,,,20,81,
79.530208,control_change,0,,,21,88,
79.561458,control_change,0,,,11,123,
79.561458,control_change,0,,,20,83,
79.561458,control_change,0,,,21,90,
79.592708,control_change,0,,,20,84,
79.623958,control_change,0,,,20,86,
79.623958,control_change,0,,,21,91,
79.63125,control_change,0,,,11,123,
79.63125,control_change,0,,,20,87,
79.63125,control_change,0,,,21,92,
79.6625,control_change,0,,,20,88,
79.6625,control_change,0,,,21,93,
79.665625,control_change,0,,,11,124,
79.665625,control_change,0,,,20,89,
79.665625,control_change,0,,,21,94,
79.696875,control_change,0,,,11,124,
79.696875,control_change,0,,,20,91,
79.696875,control_change,0,,,21,95,
79.728125,control_change,0,,,20,92,
79.759375,control_change,0,,,20,94,
79.759375,control_change,0,,,21,97,
79.760417,control_change,0,,,11,124,
79.760417,control_change,0,,,20,95,
79.760417,control_change,0,,,21,98,
79.791667,control_change,0,,,20,96,
79.795833,control_change,0,,,11,124,
79.795833,control_change,0,,,20,97,
79.795833,control_change,0,,,21,99,
79.827083,control_change,0,,,20,98,
79.83125,control_change,0,,,11,124,
79.83125,control_change,0,,,20,99,
79.83125,control_change,0,,,21,100,
79.8625,control_change,0,,,20,100,
79.8625,control_change,0,,,11,124,
79.8625,control_change,0,,,20,101,
79.8625,control_change,0,,,21,101,
79.897917,control_change,0,,,11,124,
79.897917,control_change,0,,,20,102,
79.897917,control_change,0,,,21,102,
79.929167,control_change,0,,,20,103,
79.960417,control_change,0,,,11,124,
79.960417,control_change,0,,,20,105,
79.960417,control_change,0,,,21,104,
79.995833,control_change,0,,,11,124,
79.995833,control_change,0,,,20,106,
79.995833,control_change,0,,,21,105,
80.058333,control_change,0,,,20,107,
80.058333,control_change,0,,,21,106,
80.0625,control_change,0,,,11,124,
80.0625,control_change,0,,,20,108,
80.0625,control_change,0,,,21,107,
80.09375,control_change,0,,,11,123,
80.09375,control_change,0,,,20,109,
80.09375,control_change,0,,,21,108,
80.13125,control_change,0,,,11,124,
80.13125,control_change,0,,,20,110,
80.13125,control_change,0,,,21,109,
80.19375,control_change,0,,,21,110,
80.196875,control_change,0,,,11,123,
80.196875,control_change,0,,,20,111,
80.196875,control_change,0,,,21,111,
80.261458,control_change,0,,,11,123,
80.261458,control_change,0,,,20,112,
80.261458,control_change,0,,,21,112,
80.394792,control_change,0,,,11,124,
80.394792,control_change,0,,,20,113,
80.394792,control_change,0,,,21,113,
80.565625,control_change,0,,,11,124,
80.565625,control_change,0,,,20,113,
80.565625,control_change,0,,,21,114,
80.761458,control_change,0,,,11,123,
80.761458,control_change,0,,,20,112,
80.761458,control_change,0,,,21,114,
80.83125,control_change,0,,,11,123,
80.83125,control_change,0,,,20,113,
80.83125,control_change,0,,,21,113,
80.846875,control_change,0,,,11,79,
80.8625,control_change,0,,,11,34,
80.8625,control_change,0,,,20,115,
80.8625,control_change,0,,,21,111,
80.864583,control_change,0,,,11,26,
80.864583,control_change,0,,,20,116,
80.864583,control_change,0,,,21,110,
80.895833,control_change,0,,,11,27,
80.927083,control_change,0,,,11,29,
80.927083,control_change,0,,,20,117,
80.934375,control_change,0,,,11,30,
80.934375,control_change,0,,,20,118,
80.934375,control_change,0,,,21,109,
81.311458,control_change,0,,,71,109,
81.311458,control_change,0,,,1,28,
81.327083,control_change,0,,,71,105,
81.327083,control_change,0,,,1,51,
81.342708,control_change,0,,,71,100,
81.342708,control_change,0,,,1,75,
81.358333,control_change,0,,,71,96,
81.358333,control_change,0,,,1,98,
81.363542,control_change,0,,,71,94,
81.363542,control_change,0,,,1,106,
81.379167,control_change,0,,,71,91,
81.394792,control_change,0,,,71,87,
81.396875,control_change,0,,,71,86,
81.396875,control_change,0,,,1,106,
81.4125,control_change,0,,,71,83,
81.428125,control_change,0,,,71,79,
81.428125,control_change,0,,,1,111,
81.459375,control_change,0,,,71,74,
81.459375,control_change,0,,,1,115,
81.464583,control_change,0,,,71,73,
81.464583,control_change,0,,,1,116,
81.495833,control_change,0,,,71,68,
81.497917,control_change,0,,,71,67,
81.497917,control_change,0,,,1,117,
81.529167,control_change,0,,,71,63,
81.529167,control_change,0,,,1,118,
81.53125,control_change,0,,,71,62,
81.53125,control_change,0,,,1,119,
81.5625,control_change,0,,,71,58,
81.5625,control_change,0,,,1,120,
81.564583,control_change,0,,,71,57,
81.564583,control_change,0,,,1,121,
81.595833,control_change,0,,,71,54,
81.627083,control_change,0,,,71,50,
81.628125,control_change,0,,,71,49,
81.628125,control_change,0,,,1,121,
81.659375,control_change,0,,,71,47,
81.665625,control_change,0,,,71,46,
81.665625,control_change,0,,,1,121,
81.696875,control_change,0,,,71,44,
81.728125,control_change,0,,,71,42,
81.728125,control_change,0,,,71,41,
81.728125,control_change,0,,,1,122,
81.759375,control_change,0,,,71,40,
81.763542,control_change,0,,,71,39,
81.763542,control_change,0,,,1,122,
81.794792,control_change,0,,,71,38,
81.826042,control_change,0,,,71,36,
81.829167,control_change,0,,,71,35,
81.829167,control_change,0,,,1,122,
81.860417,control_change,0,,,71,33,
81.860417,control_change,0,,,1,121,
81.891667,control_change,0,,,71,32,
81.894792,control_change,0,,,71,31,
81.894792,control_change,0,,,1,121,
81.957292,control_change,0,,,71,30,
81.964583,control_change,0,,,71,29,
81.964583,control_change,0,,,1,121,
81.995833,control_change,0,,,71,29,
81.995833,control_change,0,,,1,121,
82.029167,control_change,0,,,71,28,
82.029167,control_change,0,,,1,120,
82.061458,control_change,0,,,71,28,
82.061458,control_change,0,,,1,120,
82.130208,control_change,0,,,71,27,
82.130208,control_change,0,,,1,119,
82.161458,control_change,0,,,71,26,
82.161458,control_change,0,,,1,119,
82.198958,control_change,0,,,71,26,
82.198958,control_change,0,,,1,119,
82.23125,control_change,0,,,71,25,
82.23125,control_change,0,,,1,118,
82.2625,control_change,0,,,1,117,
82.264583,control_change,0,,,71,25,
82.264583,control_change,0,,,1,116,
82.296875,control_change,0,,,71,24,
82.296875,control_change,0,,,1,115,
82.328125,control_change,0,,,1,113,
82.328125,control_change,0,,,71,24,
82.328125,control_change,0,,,1,112,
82.359375,control_change,0,,,1,111,
82.3625,control_change,0,,,71,23,
82.3625,control_change,0,,,1,110,
82.395833,control_change,0,,,71,23,
82.395833,control_change,0,,,1,109,
82.430208,control_change,0,,,71,23,
82.430208,control_change,0,,,1,108,
82.461458,control_change,0,,,1,107,
82.461458,control_change,0,,,71,23,
82.461458,control_change,0,,,1,106,
82.492708,control_change,0,,,1,103,
82.497917,control_change,0,,,71,22,
82.497917,control_change,0,,,1,102,
82.529167,control_change,0,,,1,99,
82.532292,control_change,0,,,71,21,
82.532292,control_change,0,,,1,98,
82.563542,control_change,0,,,71,21,
82.563542,control_change,0,,,1,95,
82.626042,control_change,0,,,71,20,
82.626042,control_change,0,,,1,93,
82.627083,control_change,0,,,71,19,
82.627083,control_change,0,,,1,92,
82.658333,control_change,0,,,71,18,
82.6625,control_change,0,,,71,17,
82.6625,control_change,0,,,1,93,
82.69375,control_change,0,,,1,94,
82.694792,control_change,0,,,71,17,
82.694792,control_change,0,,,1,95,
82.763542,control_change,0,,,71,17,
82.763542,control_change,0,,,1,94,
82.826042,control_change,0,,,1,95,
82.865625,control_change,0,,,71,17,
82.865625,control_change,0,,,1,97,
82.897917,control_change,0,,,71,16,
82.897917,control_change,0,,,1,96,
82.929167,control_change,0,,,1,95,
82.930208,control_change,0,,,71,16,
82.930208,control_change,0,,,1,94,
82.961458,control_change,0,,,71,15,
82.961458,control_change,0,,,1,95,
82.992708,control_change,0,,,1,97,
82.995833,control_change,0,,,71,15,
82.995833,control_change,0,,,1,98,
83.029167,control_change,0,,,71,15,
83.029167,control_change,0,,,1,99,
83.060417,control_change,0,,,1,98,
83.061458,control_change,0,,,71,15,
83.061458,control_change,0,,,1,97,
83.092708,control_change,0,,,1,95,
83.095833,control_change,0,,,71,15,
83.095833,control_change,0,,,1,94,
83.129167,control_change,0,,,71,14,
83.129167,control_change,0,,,1,93,
83.160417,control_change,0,,,1,90,
83.165625,control_change,0,,,71,15,
83.165625,control_change,0,,,1,89,
83.196875,control_change,0,,,1,88,
83.196875,control_change,0,,,71,15,
83.196875,control_change,0,,,1,87,
83.228125,control_change,0,,,1,83,
83.230208,control_change,0,,,71,14,
83.230208,control_change,0,,,1,82,
83.261458,control_change,0,,,71,14,
83.261458,control_change,0,,,1,86,
83.292708,control_change,0,,,1,85,
83.296875,control_change,0,,,71,14,
83.296875,control_change,0,,,1,84,
83.328125,control_change,0,,,1,85,
83.329167,control_change,0,,,71,14,
83.329167,control_change,0,,,1,86,
83.360417,control_change,0,,,71,14,
83.360417,control_change,0,,,1,85,
83.391667,control_change,0,,,1,90,
83.422917,control_change,0,,,1,95,
83.428125,control_change,0,,,71,15,
83.428125,control_change,0,,,1,96,
83.459375,control_change,0,,,1,93,
83.490625,control_change,0,,,71,17,
83.490625,control_change,0,,,1,90,
83.496875,control_change,0,,,71,18,
83.496875,control_change,0,,,1,89,
83.530208,control_change,0,,,71,19,
83.530208,control_change,0,,,1,88,
83.545833,control_change,0,,,1,91,
83.561458,control_change,0,,,71,21,
83.561458,control_change,0,,,1,95,
83.561458,control_change,0,,,71,22,
83.561458,control_change,0,,,1,96,
83.577083,control_change,0,,,1,102,
83.592708,control_change,0,,,71,23,
83.592708,control_change,0,,,1,108,
83.597917,control_change,0,,,71,24,
83.597917,control_change,0,,,1,110,
83.613542,control_change,0,,,1,113,
83.629167,control_change,0,,,71,26,
83.629167,control_change,0,,,1,116,
83.630208,control_change,0,,,71,27,
83.630208,control_change,0,,,1,117,
83.661458,control_change,0,,,71,29,
83.692708,control_change,0,,,71,32,
83.692708,control_change,0,,,1,119,
83.69375,control_change,0,,,71,33,
83.69375,control_change,0,,,1,120,
83.725,control_change,0,,,71,36,
83.75625,control_change,0,,,71,39,
83.761458,control_change,0,,,71,40,
83.761458,control_change,0,,,1,120,
83.792708,control_change,0,,,71,43,
83.823958,control_change,0,,,71,47,
83.83125,control_change,0,,,71,48,
83.83125,control_change,0,,,1,121,
83.8625,control_change,0,,,71,51,
83.89375,control_change,0,,,71,54,
83.894792,control_change,0,,,71,55,
83.894792,control_change,0,,,1,122,
83.926042,control_change,0,,,71,57,
83.930208,control_change,0,,,71,58,
83.930208,control_change,0,,,1,121,
83.961458,control_change,0,,,71,60,
83.964583,control_change,0,,,71,61,
83.964583,control_change,0,,,1,121,
83.995833,control_change,0,,,71,63,
83.995833,control_change,0,,,1,122,
84.027083,control_change,0,,,71,65,
84.027083,control_change,0,,,71,66,
84.027083,control_change,0,,,1,122,
84.058333,control_change,0,,,71,67,
84.0625,control_change,0,,,71,68,
84.0625,control_change,0,,,1,123,
84.09375,control_change,0,,,71,70,
84.095833,control_change,0,,,71,71,
84.095833,control_change,0,,,1,123,
84.127083,control_change,0,,,71,73,
84.130208,control_change,0,,,71,74,
84.130208,control_change,0,,,1,123,
84.161458,control_change,0,,,71,76,
84.161458,control_change,0,,,1,123,
84.192708,control_change,0,,,71,78,
84.2,control_change,0,,,71,79,
84.2,control_change,0,,,1,122,
84.23125,control_change,0,,,71,81,
84.261458,control_change,0,,,71,84,
84.261458,control_change,0,,,1,122,
84.292708,control_change,0,,,71,85,
84.295833,control_change,0,,,71,86,
84.295833,control_change,0,,,1,123,
84.327083,control_change,0,,,71,87,
84.328125,control_change,0,,,71,88,
84.328125,control_change,0,,,1,123,
84.359375,control_change,0,,,71,89,
84.390625,control_change,0,,,71,91,
84.397917,control_change,0,,,71,92,
84.397917,control_change,0,,,1,123,
84.429167,control_change,0,,,71,94,
84.429167,control_change,0,,,1,123,
84.460417,control_change,0,,,71,95,
84.463542,control_change,0,,,71,96,
84.463542,control_change,0,,,1,123,
84.494792,control_change,0,,,71,97,
84.495833,control_change,0,,,71,98,
84.495833,control_change,0,,,1,123,
84.558333,control_change,0,,,71,100,
84.5625,control_change,0,,,71,101,
84.5625,control_change,0,,,1,123,
84.595833,control_change,0,,,71,102,
84.595833,control_change,0,,,1,123,
84.629167,control_change,0,,,71,103,
84.629167,control_change,0,,,1,122,
84.661458,control_change,0,,,71,103,
84.661458,control_change,0,,,1,122,
84.698958,control_change,0,,,71,104,
84.698958,control_change,0,,,1,122,
84.763542,control_change,0,,,71,105,
84.763542,control_change,0,,,1,122,
84.794792,control_change,0,,,71,106,
84.794792,control_change,0,,,1,122,
84.829167,control_change,0,,,71,107,
84.829167,control_change,0,,,1,122,
84.861458,control_change,0,,,71,107,
84.861458,control_change,0,,,1,122,
84.961458,control_change,0,,,71,108,
84.961458,control_change,0,,,1,122,
85.063542,control_change,0,,,71,108,
85.063542,control_change,0,,,1,122,
85.094792,control_change,0,,,71,108,
